Id,Sales
12137,8680.0302734375
12138,7475.34716796875
12139,6612.5234375
12140,6986.421875
12141,5661.064453125
12142,8581.1318359375
12143,12111.2412109375
12144,7365.3515625
12145,3609.142578125
12146,5211.3359375
12147,8980.83984375
12148,8782.4072265625
12149,7935.4873046875
12150,7719.2978515625
12151,5204.59912109375
12152,6012.58203125
12153,3586.31591796875
12154,5889.8955078125
12155,7065.455078125
12156,8810.359375
12157,7556.13330078125
12158,6533.24169921875
12159,8877.140625
12160,11088.916015625
12161,8022.8759765625
12162,7005.74072265625
12163,10004.5380859375
12164,11595.423828125
12165,7664.22705078125
12166,8366.642578125
12167,5600.26171875
12168,6705.08740234375
12169,6382.5615234375
12170,8032.07568359375
12171,6391.4482421875
12172,9665.1748046875
12173,7758.431640625
12174,9069.48828125
12175,9309.6337890625
12176,6009.951171875
12177,9757.9423828125
12178,20179.61328125
12179,11388.46484375
12180,6405.1669921875
12181,4073.17578125
12182,7028.189453125
12183,8830.9873046875
12184,6642.869140625
12185,11656.8974609375
12186,19981.3828125
12187,5334.54296875
12188,6109.1640625
12189,11006.8916015625
12190,5652.69384765625
12191,10103.728515625
12192,7743.64697265625
12193,7560.55322265625
12194,5832.3291015625
12195,6457.2001953125
12196,8420.9228515625
12197,8211.7216796875
12198,12912.677734375
12199,8087.62451171875
12200,6172.4521484375
12201,8579.310546875
12202,6916.38232421875
12203,5202.56640625
12204,9329.1982421875
12205,7159.0517578125
12206,6542.38671875
12207,8255.810546875
12208,7187.2578125
12209,6467.251953125
12210,9656.5498046875
12211,7988.71044921875
12212,8884.3154296875
12213,8615.568359375
12214,10440.412109375
12215,5907.998046875
12216,5953.5595703125
12217,7107.96630859375
12218,6814.1142578125
12219,6645.34521484375
12220,6604.31591796875
12221,9267.943359375
12222,7602.72021484375
12223,9809.2783203125
12224,8247.787109375
12225,7556.03271484375
12226,5927.23095703125
12227,4248.82568359375
12228,11435.67578125
12229,5608.990234375
12230,8067.8017578125
12231,16779.107421875
12232,7610.53466796875
12233,9834.5439453125
12234,6654.603515625
12235,5128.14599609375
12236,9155.9169921875
12237,6385.12841796875
12238,6499.1591796875
12239,11726.4326171875
12240,5977.56591796875
12241,16866.673828125
12242,13916.048828125
12243,8188.515625
12244,8911.9970703125
12245,6964.64208984375
12246,7128.0302734375
12247,6241.78076171875
12248,13163.0107421875
12249,7500.90869140625
12250,10575.93359375
12251,8433.865234375
12252,7240.232421875
12253,8257.580078125
12254,12330.361328125
12255,8557.9814453125
12256,6829.294921875
12257,8087.349609375
12258,7331.216796875
12259,8802.8330078125
12260,10179.0048828125
12261,10062.904296875
12262,10547.0380859375
12263,7760.642578125
12264,9862.1474609375
12265,6694.9208984375
12266,7174.0986328125
12267,6071.533203125
12268,13167.2939453125
12269,7108.83837890625
12270,9156.2333984375
12271,8770.705078125
12272,9250.2802734375
12273,7207.6748046875
12274,8785.384765625
12275,7613.408203125
12276,4269.42529296875
12277,13130.9228515625
12278,19149.994140625
12279,9124.2568359375
12280,7469.32177734375
12281,9582.9404296875
12282,11034.6826171875
12283,12081.1416015625
12284,6446.2197265625
12285,8087.7275390625
12286,5524.38232421875
12287,9043.8232421875
12288,4570.35009765625
12289,6625.8515625
12290,6804.748046875
12291,7727.21044921875
12292,7360.8740234375
12293,6850.20849609375
12294,5200.09765625
12295,9333.9384765625
12296,4748.15234375
12297,6624.30615234375
12298,7386.01953125
12299,7969.57080078125
12300,10107.2509765625
12301,11113.0888671875
12302,8661.8662109375
12303,7124.0009765625
12304,7272.314453125
12305,12056.1591796875
12306,9006.162109375
12307,6230.0673828125
12308,6549.654296875
12309,9437.6552734375
12310,4838.26953125
12311,7869.16845703125
12312,3577.23974609375
12313,5427.57861328125
12314,13641.8857421875
12315,9049.3955078125
12316,6188.48876953125
12317,9894.1904296875
12318,10625.744140625
12319,12126.578125
12320,6124.22021484375
12321,10651.712890625
12322,3353.19970703125
12323,7390.8115234375
12324,6651.78466796875
12325,6500.36669921875
12326,8078.0283203125
12327,6067.796875
12328,6021.0244140625
12329,8996.248046875
12330,13358.5810546875
12331,13303.23046875
12332,6987.82080078125
12333,6834.78662109375
12334,7408.26123046875
12335,8201.8056640625
12336,6822.76953125
12337,6664.01416015625
12338,7588.3310546875
12339,11500.115234375
12340,6307.5693359375
12341,6749.45947265625
12342,9723.501953125
12343,8056.2041015625
12344,13218.599609375
12345,6720.447265625
12346,13597.53125
12347,9639.005859375
12348,6031.673828125
12349,4298.7255859375
12350,5832.78076171875
12351,8351.5224609375
12352,7554.91259765625
12353,7517.13818359375
12354,7711.99755859375
12355,5658.4873046875
12356,8194.74609375
12357,4653.54931640625
12358,8484.8193359375
12359,9641.0859375
12360,10245.4404296875
12361,9764.2783203125
12362,7265.21826171875
12363,10078.9111328125
12364,7207.3603515625
12365,6802.79248046875
12366,7223.0
12367,6334.52001953125
12368,13600.984375
12369,6952.2412109375
12370,6013.37939453125
12371,8358.1552734375
12372,10709.5283203125
12373,8620.919921875
12374,9680.09765625
12375,8924.4208984375
12376,6153.39208984375
12377,5868.74365234375
12378,7337.65576171875
12379,8582.6044921875
12380,7018.22119140625
12381,6956.455078125
12382,8421.751953125
12383,6804.98974609375
12384,4768.35986328125
12385,7275.84619140625
12386,10654.3125
12387,10210.267578125
12388,10127.716796875
12389,13262.0771484375
12390,8620.330078125
12391,4130.34716796875
12392,5178.00732421875
12393,11517.6416015625
12394,11291.7412109375
12395,10142.3525390625
12396,9084.0166015625
12397,9326.9208984375
12398,9008.9169921875
12399,4890.25244140625
12400,9433.2353515625
12401,8679.896484375
12402,7603.20654296875
12403,7703.56640625
12404,3934.18359375
12405,11976.7822265625
12406,8742.00390625
12407,5871.81005859375
12408,4862.70263671875
12409,5175.85107421875
12410,7640.29443359375
12411,12017.951171875
12412,7979.60400390625
12413,4560.751953125
12414,6081.248046875
12415,4573.28466796875
12416,3808.218017578125
12417,7633.93115234375
12418,19238.21875
12419,5840.8876953125
12420,6221.736328125
12421,6385.43701171875
12422,6214.8740234375
12423,6583.51708984375
12424,5376.7578125
12425,4868.09130859375
12426,8940.7314453125
12427,8564.18359375
12428,5070.5546875
12429,10029.751953125
12430,7480.314453125
12431,4971.71044921875
12432,9345.8134765625
12433,7989.71435546875
12434,10112.87109375
12435,6576.73095703125
12436,8090.625
12437,6754.65478515625
12438,5380.05078125
12439,14060.875
12440,12352.4384765625
12441,7464.7578125
12442,6153.98193359375
12443,6391.79638671875
12444,8055.12255859375
12445,5659.51171875
12446,11533.67578125
12447,6143.984375
12448,6916.7890625
12449,7832.78173828125
12450,6492.15185546875
12451,8500.4765625
12452,8497.0537109375
12453,8163.865234375
12454,9555.759765625
12455,4477.58203125
12456,5910.48681640625
12457,8034.20068359375
12458,10574.65234375
12459,8916.294921875
12460,7416.39599609375
12461,6010.2314453125
12462,9380.8369140625
12463,6345.66455078125
12464,4808.15283203125
12465,7294.92724609375
12466,7406.50439453125
12467,8587.7158203125
12468,8109.0048828125
12469,6783.3857421875
12470,8429.947265625
12471,6489.275390625
12472,7375.41259765625
12473,8945.943359375
12474,9167.0380859375
12475,11931.84765625
12476,7336.08837890625
12477,5351.4990234375
12478,12247.69140625
12479,7405.32470703125
12480,5225.61279296875
12481,7530.19580078125
12482,9292.7529296875
12483,15668.0048828125
12484,5905.4462890625
12485,6432.40234375
12486,6324.53515625
12487,7812.56494140625
12488,7062.896484375
12489,9172.220703125
12490,4725.7119140625
12491,6873.951171875
12492,7134.9677734375
12493,7185.671875
12494,6601.40478515625
12495,7046.0068359375
12496,9278.892578125
12497,6995.52099609375
12498,11089.4384765625
12499,10111.2099609375
12500,9363.478515625
12501,8117.7529296875
12502,8356.6552734375
12503,7896.80029296875
12504,10118.8125
12505,7653.5009765625
12506,6385.1142578125
12507,10098.0693359375
12508,10385.2255859375
12509,8965.1005859375
12510,5753.47412109375
12511,5506.2060546875
12512,11155.8154296875
12513,7635.8271484375
12514,8752.70703125
12515,7747.26953125
12516,6154.04345703125
12517,9621.578125
12518,8504.33984375
12519,8136.64501953125
12520,8242.2900390625
12521,7239.1787109375
12522,8790.978515625
12523,11927.07421875
12524,8659.6943359375
12525,6331.896484375
12526,7714.6279296875
12527,5858.78515625
12528,3652.7138671875
12529,9755.6806640625
12530,7125.5107421875
12531,9536.541015625
12532,6050.8564453125
12533,8524.4140625
12534,8401.3115234375
12535,9826.5634765625
12536,6718.26611328125
12537,7047.83837890625
12538,6708.33154296875
12539,8688.55078125
12540,7185.21240234375
12541,8058.484375
12542,9556.89453125
12543,10307.1328125
12544,9533.7021484375
12545,7370.22705078125
12546,6548.1533203125
12547,6031.47802734375
12548,6398.38525390625
12549,10765.4638671875
12550,9958.7294921875
12551,5836.17529296875
12552,15686.9736328125
12553,6293.7236328125
12554,7047.654296875
12555,6831.81640625
12556,9054.5517578125
12557,12508.853515625
12558,8193.580078125
12559,8277.0927734375
12560,8395.783203125
12561,7049.19970703125
12562,7825.71484375
12563,5726.65771484375
12564,5454.2841796875
12565,6750.4365234375
12566,5296.83642578125
12567,6177.86279296875
12568,9585.1708984375
12569,17622.3203125
12570,6867.78271484375
12571,5688.125
12572,8783.4228515625
12573,7033.72119140625
12574,7998.37744140625
12575,6148.61328125
12576,11602.8251953125
12577,7286.61181640625
12578,6551.87353515625
12579,14338.1943359375
12580,11343.9697265625
12581,6507.3017578125
12582,8754.5888671875
12583,3820.61962890625
12584,6140.02587890625
12585,6418.0947265625
12586,10321.3115234375
12587,5121.376953125
12588,6015.90673828125
12589,6445.07763671875
12590,7741.4228515625
12591,7452.71142578125
12592,6884.42041015625
12593,5327.27001953125
12594,8244.091796875
12595,8654.435546875
12596,8608.0703125
12597,7130.37060546875
12598,5038.95166015625
12599,6641.25
12600,5547.67138671875
12601,10021.1044921875
12602,6136.7978515625
12603,4632.9609375
12604,9264.3115234375
12605,7668.025390625
12606,5820.7490234375
12607,8427.349609375
12608,7572.7421875
12609,10421.119140625
12610,10459.2880859375
12611,6346.41845703125
12612,4786.0771484375
12613,6803.890625
12614,7940.60546875
12615,5583.36279296875
12616,7776.36669921875
12617,6471.88427734375
12618,12227.6748046875
12619,10077.279296875
12620,6845.2568359375
12621,7544.306640625
12622,5762.923828125
12623,10455.6650390625
12624,6672.765625
12625,14709.0810546875
12626,7893.60009765625
12627,8023.724609375
12628,6128.4521484375
12629,4702.75048828125
12630,8565.0302734375
12631,21589.3671875
12632,5055.451171875
12633,5094.48291015625
12634,11573.166015625
12635,7519.2421875
12636,7945.33056640625
12637,8335.1279296875
12638,6579.84326171875
12639,5841.9580078125
12640,5438.98095703125
12641,10706.873046875
12642,8305.7578125
12643,7956.55615234375
12644,8458.4189453125
12645,5590.5791015625
12646,8210.841796875
12647,6674.4345703125
12648,5125.884765625
12649,10278.6767578125
12650,9852.00390625
12651,5099.9228515625
12652,7936.1982421875
12653,7915.923828125
12654,5852.23486328125
12655,10561.677734375
12656,6849.3798828125
12657,8458.3134765625
12658,4827.36083984375
12659,6653.5419921875
12660,6510.60009765625
12661,5981.75634765625
12662,8519.66015625
12663,4942.53564453125
12664,7149.140625
12665,5684.12939453125
12666,6786.40625
12667,6688.4599609375
12668,7899.16162109375
12669,8741.30859375
12670,9683.2265625
12671,7381.19482421875
12672,7502.45166015625
12673,7108.11865234375
12674,9351.775390625
12675,9988.806640625
12676,7217.18359375
12677,4441.677734375
12678,6634.0498046875
12679,7755.529296875
12680,6130.44091796875
12681,13076.462890625
12682,6425.91796875
12683,10074.314453125
12684,11813.0009765625
12685,6475.76171875
12686,5795.3681640625
12687,14965.0830078125
12688,10453.333984375
12689,6898.375
12690,10527.166015625
12691,11672.76953125
12692,6843.27734375
12693,9246.2431640625
12694,7446.140625
12695,7168.45654296875
12696,7250.78173828125
12697,7423.49951171875
12698,6389.966796875
12699,9002.06640625
12700,8029.10302734375
12701,7144.50634765625
12702,8763.509765625
12703,6721.75927734375
12704,7155.63525390625
12705,5881.5927734375
12706,8729.087890625
12707,7419.1298828125
12708,7530.85986328125
12709,6931.6474609375
12710,9195.3271484375
12711,10135.7275390625
12712,6044.56787109375
12713,5833.20703125
12714,8460.6357421875
12715,7411.2880859375
12716,6918.03173828125
12717,5156.54736328125
12718,5043.89501953125
12719,8763.5927734375
12720,6697.779296875
12721,6498.2294921875
12722,9680.330078125
12723,6845.86181640625
12724,7121.7412109375
12725,5932.9990234375
12726,4994.33642578125
12727,8899.9033203125
12728,6746.0126953125
12729,7188.68017578125
12730,10276.701171875
12731,9566.921875
12732,4446.001953125
12733,9986.3759765625
12734,5622.2919921875
12735,3668.46630859375
12736,8684.208984375
12737,11120.54296875
12738,8958.7412109375
12739,7759.548828125
12740,6654.1181640625
12741,6526.4833984375
12742,9456.1826171875
12743,8159.7705078125
12744,8557.8056640625
12745,5605.56787109375
12746,5758.5849609375
12747,5801.16015625
12748,5908.41064453125
12749,6398.42822265625
12750,6538.3173828125
12751,6772.85791015625
12752,4777.9541015625
12753,8108.494140625
12754,7389.32763671875
12755,7590.47119140625
12756,6380.4208984375
12757,7401.02392578125
12758,6695.48486328125
12759,6513.98388671875
12760,9769.0166015625
12761,9088.33984375
12762,6929.4072265625
12763,3793.7080078125
12764,12746.9326171875
12765,9248.39453125
12766,7962.15673828125
12767,12017.1650390625
12768,8362.822265625
12769,7817.91162109375
12770,6410.59619140625
12771,8450.17578125
12772,8420.2099609375
12773,17859.751953125
12774,6541.25048828125
12775,5881.9609375
12776,6250.392578125
12777,7769.48486328125
12778,7209.71337890625
12779,8186.58056640625
12780,10418.6279296875
12781,6882.3916015625
12782,4868.48828125
12783,7641.8896484375
12784,9697.1298828125
12785,5533.48046875
12786,9100.7939453125
12787,4388.30810546875
12788,9267.62890625
12789,10749.1474609375
12790,7797.1533203125
12791,8934.4814453125
12792,7957.77978515625
12793,5363.31201171875
12794,6935.64404296875
12795,7929.8271484375
12796,9267.8115234375
12797,7837.76123046875
12798,8687.408203125
12799,7981.9033203125
12800,4636.33935546875
12801,9936.0810546875
12802,6118.16259765625
12803,11193.314453125
12804,8297.6552734375
12805,5437.2431640625
12806,7223.9208984375
12807,7075.63134765625
12808,7981.2890625
12809,8534.1181640625
12810,4678.5263671875
12811,5310.45263671875
12812,9552.400390625
12813,10469.8857421875
12814,11449.662109375
12815,5524.26416015625
12816,7572.47119140625
12817,7265.0703125
12818,6720.5322265625
12819,6601.6376953125
12820,10104.2373046875
12821,8797.4208984375
12822,14369.9296875
12823,5261.86083984375
12824,6909.85107421875
12825,13966.294921875
12826,7939.65087890625
12827,5275.04296875
12828,11490.798828125
12829,7086.76025390625
12830,7122.02392578125
12831,6181.599609375
12832,6436.21728515625
12833,5664.97412109375
12834,9097.865234375
12835,6766.6162109375
12836,5629.44482421875
12837,8384.1552734375
12838,7500.533203125
12839,20990.935546875
12840,9801.2119140625
12841,6063.1953125
12842,8364.5947265625
12843,10009.7373046875
12844,7207.681640625
12845,8555.5400390625
12846,6271.42919921875
12847,10396.251953125
12848,9321.7568359375
12849,7009.2197265625
12850,5575.30712890625
12851,7057.51904296875
12852,8993.2177734375
12853,8875.98046875
12854,9089.564453125
12855,8021.29443359375
12856,5754.8291015625
12857,8417.71484375
12858,11542.8271484375
12859,11474.8251953125
12860,10204.1396484375
12861,7995.3701171875
12862,5951.767578125
12863,5935.837890625
12864,6069.79150390625
12865,8540.0888671875
12866,11541.546875
12867,10614.12109375
12868,6235.8408203125
12869,8485.689453125
12870,5725.8681640625
12871,6982.47265625
12872,11970.2783203125
12873,8470.984375
12874,5441.36328125
12875,6951.54638671875
12876,8323.201171875
12877,4383.9736328125
12878,9019.4443359375
12879,5004.12255859375
12880,7400.1669921875
12881,6984.037109375
12882,6407.89892578125
